concept1_id,concept1_name,concept1_level,concept1_path,concept2_id,concept2_name,concept2_level,concept2_path,similarity,same_level,same_strand
106,Metacognitive Self-Monitoring,Domain,Active Self-Regulation > Strategy Use > Metacognitive Self-Monitoring,112,Reflecting on Strategy Effectiveness,Skill Set,Active Self-Regulation > Strategy Use > Metacognitive Self-Monitoring > Metacognitive Regulation > Reflecting on Strategy Effectiveness,0.88370496,False,True
128,Analyzing Text Structure,Skill Set,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Pre-Reading Strategies > Analyzing Text Structure,131,Previewing Text,Skill Set,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Pre-Reading Strategies > Previewing Text,0.8836931,True,True
90,Highlighting and Notes,Skill Set,Active Self-Regulation > Strategy Use > Digital Reading Strategies > Annotation and Bookmarking > Highlighting and Notes,91,Managing Bookmarks,Skill Set,Active Self-Regulation > Strategy Use > Digital Reading Strategies > Annotation and Bookmarking > Managing Bookmarks,0.8836464,True,True
1975,Adding Phonemes,Skill Set,Word Recognition > Phonological Awareness > Phonemic Awareness > Phoneme Manipulation > Adding Phonemes,1978,Deleting Phonemes,Skill Set,Word Recognition > Phonological Awareness > Phonemic Awareness > Phoneme Manipulation > Deleting Phonemes,0.8836335,True,True
1919,Consonant Sounds,Skill Area,Word Recognition > Phonics and Decoding > Phonics Knowledge > Consonant Sounds,1928,Vowel Sounds,Skill Area,Word Recognition > Phonics and Decoding > Phonics Knowledge > Vowel Sounds,0.8836296,True,True
1646,Voice and Tone,Skill Area,Language Expression > Writing > Style and Voice > Voice and Tone,1647,Establish and Adapt Voice and Tone,Skill Set,Language Expression > Writing > Style and Voice > Voice and Tone > Establish and Adapt Voice and Tone,0.8836252,False,True
132,Setting Reading Purposes,Skill Set,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Pre-Reading Strategies > Setting Reading Purposes,145,Monitoring Comprehension,Skill Set,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > While-Reading Strategies > Monitoring Comprehension,0.8834426,True,True
1,Executive Function Skills,Pillar,Active Self-Regulation > Executive Function Skills,30,Using Working Memory,Domain,Active Self-Regulation > Executive Function Skills > Using Working Memory,0.8834362,False,True
1697,Creating Outlines,Skill Subset,Language Expression > Writing > Writing Process > Planning > Outlining Writing > Creating Outlines,1704,Plan and Outline Writing,Skill Subset,Language Expression > Writing > Writing Process > Planning > Plan and Outline Writing > Plan and Outline Writing,0.8833991,True,True
1955,Phonemic Awareness,Domain,Word Recognition > Phonological Awareness > Phonemic Awareness,2014,Word Awareness,Domain,Word Recognition > Phonological Awareness > Word Awareness,0.88335776,True,True
203,Adjusting Reading Processes Based on Context,Skill Set,Bridging Processes > Graphophonological-Semantic Flexibility > Integration of Graphophonological and Semantic Knowledge > Cognitive Flexibility in Reading > Adjusting Reading Processes Based on Context,204,Contextual Adjustment of Reading Strategies,Skill Subset,Bridging Processes > Graphophonological-Semantic Flexibility > Integration of Graphophonological and Semantic Knowledge > Cognitive Flexibility in Reading > Adjusting Reading Processes Based on Context > Contextual Adjustment of Reading Strategies,0.8833224,False,True
921,Analyze Text Features,Skill Area,Language Comprehension > Text Structure and Features > Text Features > Analyze Text Features,928,Recognize Text Features,Skill Area,Language Comprehension > Text Structure and Features > Text Features > Recognize Text Features,0.88324314,True,True
1799,Print Concepts and Alphabet Knowledge,Domain,Word Recognition > Foundations > Print Concepts and Alphabet Knowledge,1860,Word Recognition,Skill Area,Word Recognition > Foundations > Print Concepts and Alphabet Knowledge > Word Recognition,0.8832309,False,True
478,Drawing Inferences,Skill Set,Language Comprehension > Comprehension > Levels of Understanding > Inferential Understanding > Drawing Inferences,479,Drawing Inferences,Skill Subset,Language Comprehension > Comprehension > Levels of Understanding > Inferential Understanding > Drawing Inferences > Drawing Inferences,0.88320625,False,True
158,Using Context Clues,Domain,Active Self-Regulation > Strategy Use > Using Context Clues,163,Contextual Application,Skill Set,Active Self-Regulation > Strategy Use > Using Context Clues > Inferring Meaning with Context Clues > Contextual Application,0.88314486,False,True
79,Decoding Challenges,Skill Area,Active Self-Regulation > Strategy Use > Decoding Unknown Words > Decoding Challenges,84,Structural Analysis,Skill Set,Active Self-Regulation > Strategy Use > Decoding Unknown Words > Decoding Strategies > Structural Analysis,0.88303936,False,True
390,Financial Literacy,Skill Set,Language Comprehension > Background Knowledge > General World Knowledge > Practical Knowledge > Financial Literacy,391,Understanding Basic Financial Concepts,Skill Subset,Language Comprehension > Background Knowledge > General World Knowledge > Practical Knowledge > Financial Literacy > Understanding Basic Financial Concepts,0.88300735,False,True
858,Narrative Conventions and Techniques,Skill Area,Language Comprehension > Literacy Knowledge > Narrative Techniques > Narrative Conventions and Techniques,883,Temporal Techniques,Skill Set,Language Comprehension > Literacy Knowledge > Narrative Techniques > Narrative Conventions and Techniques > Temporal Techniques,0.88290805,False,True
1956,Phoneme Isolation,Skill Area,Word Recognition > Phonological Awareness > Phonemic Awareness > Phoneme Isolation,1967,Medial Sound Isolation,Skill Set,Word Recognition > Phonological Awareness > Phonemic Awareness > Phoneme Isolation > Medial Sound Isolation,0.8828286,False,True
114,Comprehension Monitoring,Skill Area,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Comprehension Monitoring,135,Contextual Understanding,Skill Set,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Using External Resources > Contextual Understanding,0.88279665,False,True
1728,Applying Metaphors,Skill Set,Language Expression > Writing > Writing Techniques > Using Literary Devices > Applying Metaphors,1730,Integrating Metaphors Smoothly,Skill Subset,Language Expression > Writing > Writing Techniques > Using Literary Devices > Applying Metaphors > Integrating Metaphors Smoothly,0.8827745,False,True
467,Comprehension Monitoring,Domain,Language Comprehension > Comprehension > Comprehension Monitoring,468,Monitoring and Repair,Skill Area,Language Comprehension > Comprehension > Comprehension Monitoring > Monitoring and Repair,0.8827644,False,True
113,Reading Comprehension Strategies,Domain,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies,138,Utilizing Study Guides and Summaries,Skill Area,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Utilizing Study Guides and Summaries,0.8827448,False,True
1219,Hierarchical Lexical Structures,Skill Area,Language Comprehension > Vocabulary Knowledge > Semantic Relationships > Hierarchical Lexical Structures,1224,Lexical Fields and Semantic Sets,Skill Set,Language Comprehension > Vocabulary Knowledge > Semantic Relationships > Hierarchical Lexical Structures > Lexical Fields and Semantic Sets,0.88265824,False,True
1985,Syllable Manipulation,Skill Area,Word Recognition > Phonological Awareness > Syllable Awareness > Syllable Manipulation,1986,Syllable Counting,Skill Set,Word Recognition > Phonological Awareness > Syllable Awareness > Syllable Manipulation > Syllable Counting,0.8826305,False,True
114,Comprehension Monitoring,Skill Area,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Comprehension Monitoring,134,Using External Resources,Skill Area,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Using External Resources,0.88258463,True,True
1323,Posing Questions,Skill Set,Language Expression > Oral Discourse > Discussion and Collaboration > Collaborative Discussion > Posing Questions,1326,Responding to Questions,Skill Set,Language Expression > Oral Discourse > Discussion and Collaboration > Collaborative Discussion > Responding to Questions,0.8825593,True,True
987,Critical Literacy,Skill Area,Language Comprehension > Verbal Reasoning > Analytical Reasoning > Critical Literacy,988,Applying Critical Thinking Techniques,Skill Set,Language Comprehension > Verbal Reasoning > Analytical Reasoning > Critical Literacy > Applying Critical Thinking Techniques,0.8824361,False,True
1543,Speaking,Skill Area,Language Expression > Oral Discourse > Speaking > Speaking,1544,Formal Speaking,Skill Set,Language Expression > Oral Discourse > Speaking > Speaking > Formal Speaking,0.8824171,False,True
700,Nurturing Traits,Skill Set,Language Comprehension > Literacy Knowledge > Literary Device > Character Archetype > Nurturing Traits,706,Sacrificial Traits,Skill Set,Language Comprehension > Literacy Knowledge > Literary Device > Character Archetype > Sacrificial Traits,0.88227576,True,True
267,Applying Morphological Knowledge in Reading,Skill Set,Bridging Processes > Vocabulary Knowledge > Morphological Awareness > Morphological Application in Reading > Applying Morphological Knowledge in Reading,268,Comprehending Morphologically Dense Texts,Skill Subset,Bridging Processes > Vocabulary Knowledge > Morphological Awareness > Morphological Application in Reading > Applying Morphological Knowledge in Reading > Comprehending Morphologically Dense Texts,0.88227284,False,True
1969,Phoneme Categorization,Skill Area,Word Recognition > Phonological Awareness > Phonemic Awareness > Phoneme Categorization,2011,Phoneme Position,Skill Area,Word Recognition > Phonological Awareness > Advanced Phonemic Awareness > Phoneme Position,0.8821378,True,True
2021,Onset-Rime Awareness,Domain,Word Recognition > Phonological Awareness > Onset-Rime Awareness,2023,Identifying Onsets,Skill Set,Word Recognition > Phonological Awareness > Onset-Rime Awareness > Onset Recognition > Identifying Onsets,0.8821369,False,True
1994,Identifying Rhyming Words,Skill Set,Word Recognition > Phonological Awareness > Rhyme and Alliteration > Rhyme Recognition > Identifying Rhyming Words,1997,Generating Rhyming Words,Skill Set,Word Recognition > Phonological Awareness > Rhyme and Alliteration > Rhyme Production > Generating Rhyming Words,0.882089,True,True
1706,Format and Publish Writing,Skill Set,Language Expression > Writing > Writing Process > Publishing > Format and Publish Writing,1711,Preparing for Publication,Skill Set,Language Expression > Writing > Writing Process > Publishing > Preparing for Publication,0.8818414,True,True
73,Reader's Choice and Autonomy,Skill Area,Active Self-Regulation > Motivation and Engagement > Reading Interest-based Choice > Reader's Choice and Autonomy,74,Book Selection Skills,Skill Set,Active Self-Regulation > Motivation and Engagement > Reading Interest-based Choice > Reader's Choice and Autonomy > Book Selection Skills,0.8818172,False,True
19,Working Memory Updating,Skill Area,Active Self-Regulation > Executive Function Skills > Core Executive Processes > Working Memory Updating,22,Relevance Updating,Skill Set,Active Self-Regulation > Executive Function Skills > Core Executive Processes > Working Memory Updating > Relevance Updating,0.8817971,False,True
813,Narrative Form,Skill Area,Language Comprehension > Literacy Knowledge > Literary Form > Narrative Form,820,Elements of Story,Skill Set,Language Comprehension > Literacy Knowledge > Literary Form > Narrative Form > Elements of Story,0.88178915,False,True
1329,Facilitation Skills,Skill Area,Language Expression > Oral Discourse > Discussion and Collaboration > Facilitation Skills,1361,Facilitation Skills,Skill Area,Language Expression > Oral Discourse > Argumentation and Debate > Facilitation Skills,0.88178223,True,True
85,Digital Reading Strategies,Domain,Active Self-Regulation > Strategy Use > Digital Reading Strategies,86,Accessibility Features,Skill Area,Active Self-Regulation > Strategy Use > Digital Reading Strategies > Accessibility Features,0.8817083,False,True
